Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,CommuneDensity,CommuneCount
0.12669264476961178,0.22246625834384448,0.9548550780077714,-0.5012735438006127,0.3598071228576642,-0.5091193510995341,1,1,-0.9381243951846993,0.3200056079164713
-0.7657421545694264,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.4708684266649359,0.7964071065743533,1,1,0.004236549966618255,-0.30284598017110115
-0.988850854404186,-0.5579124816644372,0.2446690794628796,1.4877919337727938,-0.4708684266649359,0.5353018150395756,1,1,-0.6639830293224979,-0.14713308314920803
-0.8549856345033302,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.5091193510995341,1,1,-0.47551084029223434,-0.9256975682586737
1.9115622434476882,0.22246625834384448,0.2446690794628796,-0.5012735438006127,2.0211582219028643,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
-0.5426334547346668,1.0028449983521261,0.2446690794628796,0.8247701079149916,-0.4708684266649359,-0.18273773668106222,1,1,-0.5097785110250095,-0.6142717742148874
-0.5426334547346668,1.783223738360408,0.9548550780077714,0.8247701079149916,-0.886206201426236,2.7546967930851847,1,0,-0.5440461817577847,-0.14713308314920803
1.340403971870704,1.783223738360408,1.665041076552663,0.8247701079149916,1.1904826723802644,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
-0.3195247548999073,1.0028449983521261,0.2446690794628796,0.8247701079149916,-0.886206201426236,0.7964071065743533,1,1,-0.5440461817577847,-0.14713308314920803
-0.49801171476771494,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-0.886206201426236,-0.24801405956475636,1,0,-0.47551084029223434,-0.9256975682586737
-1.6581769539084645,-0.5579124816644372,-1.175702917626904,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,1,-0.6811168646888855,-0.45855887719299426
-0.5426334547346668,0.22246625834384448,-0.4655169190820122,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,0,-0.5269123463913972,0.1642927108945782
-0.3195247548999073,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,0,-0.8181875476199862,-0.6142717742148874
0.22486047269690612,-0.5579124816644372,-1.175702917626904,-1.164295369658415,0.7751448976189643,1.1880650438765195,1,1,-0.6297153585897227,-0.45855887719299426
-0.5426334547346668,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.4708684266649359,0.14364387773740964,1,1,0.0727718914321687,-0.9256975682586737
-0.7657421545694264,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-1.093875088806886,-0.5091193510995341,1,1,1.871824604902866,0.47571850493836443
1.5992100636790247,0.22246625834384448,0.9548550780077714,-0.5012735438006127,0.3598071228576642,1.449170335411297,1,0,0.10703956216494391,0.1642927108945782
0.34980134460437134,0.22246625834384448,0.2446690794628796,-1.164295369658415,0.3598071228576642,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
1.465344843778169,-0.5579124816644372,-1.175702917626904,-1.8273171955162173,-0.05553065190363585,0.7964071065743533,0,1,-0.8867228890855366,1.7214216811135095
-0.7657421545694264,-0.5579124816644372,-0.4655169190820122,0.8247701079149916,-0.05553065190363585,-0.5091193510995341,1,1,0.0727718914321687,-0.9256975682586737
-0.40876823483381114,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.6785373140455859,-0.5091193510995341,1,1,-0.9038567244519242,-0.9256975682586737
1.01912744410865,0.22246625834384448,0.2446690794628796,0.16174828205718944,0.7751448976189643,0.7964071065743533,0,1,-0.7667860415208234,3.1228377543105474
-0.988850854404186,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.5091193510995341,1,1,-0.5269123463913972,0.1642927108945782
3.094038352571914,1.0028449983521261,-0.4655169190820122,-1.164295369658415,-0.4708684266649359,1.449170335411297,1,1,-0.14996796833087003,-0.6142717742148874
3.2502144424562456,-1.338291221672719,-1.175702917626904,-1.8273171955162173,1.1904826723802644,0.7964071065743533,1,0,-0.7667860415208234,3.1228377543105474
-0.3195247548999073,-0.5579124816644372,-1.175702917626904,0.16174828205718944,2.8518337714254645,0.7964071065743533,1,1,-0.5269123463913972,0.1642927108945782
-1.2565812942058974,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-1.093875088806886,-1.2924352257038667,1,1,0.6553222938893468,-0.7699846712367805
-0.7657421545694264,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.05553065190363585,-1.031329934169089,1,1,1.3749433792776256,-0.14713308314920803
-0.05179431509819584,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.886206201426236,0.7964071065743533,1,1,1.3749433792776256,-0.14713308314920803
-0.3195247548999073,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,1.1904826723802644,0.9791808106486972,1,1,-0.7667860415208234,3.1228377543105474
-0.3195247548999073,0.22246625834384448,0.2446690794628796,-0.5012735438006127,0.7751448976189643,-0.11746141379736809,1,0,-0.7667860415208234,3.1228377543105474
0.34980134460437134,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,0.3598071228576642,2.101933564248241,1,1,0.19270873899688176,0.1642927108945782
-0.8996073744702822,-1.338291221672719,-1.175702917626904,-1.164295369658415,-1.301543976187536,-1.8146458087734216,1,1,0.6553222938893468,-0.7699846712367805
1.5545883237120728,0.22246625834384448,0.2446690794628796,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
-0.8728343304901109,0.22246625834384448,0.2446690794628796,1.4877919337727938,-0.886206201426236,0.5353018150395756,1,1,-0.6639830293224979,-0.14713308314920803
0.037449164835707975,0.22246625834384448,0.9548550780077714,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,1,0,0.004236549966618255,-0.30284598017110115
-0.5872551947016188,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,1,1,-0.14996796833087003,-0.6142717742148874
-0.8549856345033302,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.5091193510995341,1,1,1.3749433792776256,-0.14713308314920803
-1.7474204338423684,-1.338291221672719,-1.175702917626904,-0.5012735438006127,-0.4708684266649359,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
-1.1673378142719937,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.301543976187536,-0.5091193510995341,1,1,-0.612581523223335,0.3200056079164713
0.7960187442738904,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,0.7964071065743533,1,1,-0.8353213829863738,0.008579813872685072
-0.49801171476771494,0.22246625834384448,-0.4655169190820122,0.16174828205718944,0.7751448976189643,0.14364387773740964,1,1,1.3749433792776256,-0.14713308314920803
0.2784065606572482,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-1.301543976187536,0.4308596984256646,1,1,1.3749433792776256,-0.14713308314920803
-0.23028127496600348,0.22246625834384448,2.375227075097555,2.8138355854883983,-0.05553065190363585,0.7964071065743533,1,1,-0.6639830293224979,-0.14713308314920803
-1.1227160743050417,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.301543976187536,-1.1618825799364778,1,1,-0.5097785110250095,-0.6142717742148874
-0.05179431509819584,-1.338291221672719,-0.4655169190820122,-1.164295369658415,-0.05553065190363585,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
0.12669264476961178,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,1,0.10703956216494391,0.1642927108945782
0.26055786467046754,0.22246625834384448,-0.4655169190820122,0.16174828205718944,1.1904826723802644,-0.24801405956475636,1,1,0.19270873899688176,0.1642927108945782
0.9700435301450031,1.0028449983521261,0.9548550780077714,-0.5012735438006127,0.5674760102383143,0.7964071065743533,1,1,0.19270873899688176,0.1642927108945782
-1.4038330360968387,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.886206201426236,-1.8146458087734216,1,1,0.12417339753133151,-0.45855887719299426
2.0900492033154956,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,0.3598071228576642,1.1880650438765195,1,0,-0.6811168646888855,-0.45855887719299426
-0.7657421545694264,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,1,0.10703956216494391,0.1642927108945782
-0.11872692504862371,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.6785373140455859,2.493591501550407,1,0,-0.8524552183527614,-0.30284598017110115
1.2422361439434095,0.22246625834384448,0.2446690794628796,0.16174828205718944,0.7751448976189643,1.057512398109131,1,1,2.7970517146877962,-0.45855887719299426
-1.1227160743050417,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.05553065190363585,-0.5091193510995341,1,1,-0.4412431695594592,0.008579813872685072
-1.2119595542389454,-0.5579124816644372,-0.4655169190820122,0.8247701079149916,-1.301543976187536,-0.7702246426343118,1,1,0.0727718914321687,-0.9256975682586737
-0.944229114437234,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.886206201426236,-0.3524561761786675,1,1,-0.6297153585897227,0.9428571960040438
-0.3195247548999073,-1.338291221672719,-1.8858889161717958,-1.164295369658415,-0.886206201426236,0.7964071065743533,1,1,-0.06429879149893218,-1.2371233623024598
0.7656759610963628,0.22246625834384448,-1.175702917626904,-1.164295369658415,0.3598071228576642,-0.5091193510995341,1,1,-0.6811168646888855,-0.45855887719299426
-0.944229114437234,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.5091193510995341,1,1,-0.6639830293224979,-0.14713308314920803
-0.14103779503209965,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-1.093875088806886,-1.1618825799364778,1,1,-0.8524552183527614,0.47571850493836443
2.8039970427867265,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.05553065190363585,0.40474916927218735,1,0,-0.8353213829863738,-0.6142717742148874
2.5362666029850147,3.343981218376971,3.0854130736424468,-1.164295369658415,-0.6785373140455859,1.449170335411297,1,0,-0.9381243951846993,-1.392836259324353
2.5808883429519667,-1.338291221672719,-1.8858889161717958,-1.164295369658415,1.1904826723802644,0.7964071065743533,1,1,-0.783919876887211,0.47571850493836443
-1.5689334739745608,-1.338291221672719,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,-0.24801405956475636,0,1,-0.6639830293224979,-0.14713308314920803
0.30517960463741944,0.22246625834384448,0.9548550780077714,-0.5012735438006127,-0.4708684266649359,-0.5091193510995341,1,0,0.10703956216494391,0.1642927108945782
-0.7657421545694264,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.05553065190363585,-0.7702246426343118,1,1,1.871824604902866,0.47571850493836443
0.34980134460437134,0.22246625834384448,-1.175702917626904,-1.164295369658415,-0.886206201426236,-1.1618825799364778,1,0,0.19270873899688176,0.1642927108945782
-0.944229114437234,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.5091193510995341,1,1,-0.6639830293224979,-0.14713308314920803
1.6438318036459767,0.22246625834384448,-0.4655169190820122,-1.164295369658415,-0.886206201426236,0.7964071065743533,1,1,-0.8867228890855366,1.25428299004783
-0.45338997480076304,0.22246625834384448,-1.175702917626904,0.16174828205718944,-1.301543976187536,-0.7702246426343118,1,1,1.871824604902866,0.47571850493836443
0.12669264476961178,1.0028449983521261,0.9548550780077714,0.16174828205718944,0.5674760102383143,-0.5091193510995341,1,1,0.10703956216494391,0.1642927108945782
-0.7211204146024744,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-0.4708684266649359,-0.5091193510995341,1,1,-0.5269123463913972,0.1642927108945782
0.6621535243730347,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,0.3598071228576642,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
-0.7657421545694264,-1.338291221672719,-1.175702917626904,-1.8273171955162173,0.3598071228576642,2.101933564248241,1,1,-0.9209905598183117,-1.0814104652805667
3.0271057426214862,1.0028449983521261,0.2446690794628796,-1.164295369658415,0.3598071228576642,0.7964071065743533,1,0,-0.6811168646888855,-0.45855887719299426
-0.5426334547346668,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.4708684266649359,0.14364387773740964,1,1,-0.8524552183527614,0.47571850493836443
-0.7657421545694264,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,-0.4708684266649359,-1.1618825799364778,1,1,0.19270873899688176,0.1642927108945782
0.34980134460437134,0.22246625834384448,0.9548550780077714,0.8247701079149916,-0.4708684266649359,0.40474916927218735,1,1,-0.5097785110250095,-0.6142717742148874
1.01912744410865,0.22246625834384448,-1.175702917626904,-0.5012735438006127,-1.2184764212352759,-0.5091193510995341,1,1,-0.4412431695594592,0.008579813872685072
-0.988850854404186,0.22246625834384448,-0.4655169190820122,-1.164295369658415,1.1904826723802644,2.101933564248241,1,1,-0.9209905598183117,-1.0814104652805667
0.12669264476961178,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,2.8518337714254645,-0.5091193510995341,1,1,-0.6811168646888855,-0.45855887719299426
-0.09641605506514775,1.783223738360408,1.665041076552663,0.8247701079149916,0.3598071228576642,0.7964071065743533,1,1,0.0727718914321687,-0.9256975682586737
-0.7657421545694264,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.886206201426236,1.5797229811786853,1,1,-0.5440461817577847,-0.14713308314920803
-1.1673378142719937,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-1.2184764212352759,-0.7702246426343118,1,0,1.871824604902866,0.47571850493836443
2.3577796431172073,0.22246625834384448,0.2446690794628796,-1.8273171955162173,-1.093875088806886,0.7964071065743533,1,1,-0.8867228890855366,1.25428299004783
-0.7657421545694264,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.4708684266649359,0.7964071065743533,1,1,0.6553222938893468,-0.7699846712367805
-0.944229114437234,0.22246625834384448,0.2446690794628796,0.16174828205718944,-1.093875088806886,-0.7702246426343118,1,1,-0.4412431695594592,0.008579813872685072
-0.5738686727115333,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,1,-0.8353213829863738,-1.0814104652805667
1.3761013638442652,0.22246625834384448,0.9548550780077714,0.8247701079149916,2.8518337714254645,-0.5091193510995341,1,1,-0.5611800171241722,-0.6142717742148874
-1.3458247741398013,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.886206201426236,-1.8146458087734216,0,1,-0.5611800171241722,-0.6142717742148874
1.9115622434476882,1.0028449983521261,1.665041076552663,0.16174828205718944,1.1904826723802644,0.7964071065743533,1,0,0.10703956216494391,0.1642927108945782
-0.3195247548999073,1.0028449983521261,0.2446690794628796,0.8247701079149916,0.3598071228576642,-1.1618825799364778,1,1,-0.4412431695594592,0.008579813872685072
-0.7657421545694264,0.22246625834384448,0.9548550780077714,1.4877919337727938,-0.05553065190363585,-1.1618825799364778,1,1,0.0727718914321687,-0.9256975682586737
1.465344843778169,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,-1.0108075338546259,1.7102756269460748,1,1,-0.6639830293224979,-0.14713308314920803
-1.2119595542389454,-0.5579124816644372,-0.4655169190820122,0.8247701079149916,-1.301543976187536,-0.5091193510995341,1,1,-0.4412431695594592,0.008579813872685072
-1.2119595542389454,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.301543976187536,-1.2924352257038667,1,1,-0.4412431695594592,0.008579813872685072
1.9115622434476882,0.22246625834384448,-1.175702917626904,-0.5012735438006127,-0.05553065190363585,0.7964071065743533,1,1,-0.9038567244519242,-0.9256975682586737
0.26055786467046754,0.22246625834384448,0.2446690794628796,0.16174828205718944,0.3598071228576642,0.14364387773740964,1,1,-0.5611800171241722,-0.6142717742148874
-0.944229114437234,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-1.135408866283016,1.449170335411297,1,1,-0.6639830293224979,-0.14713308314920803
1.01912744410865,1.0028449983521261,0.9548550780077714,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,1,1,-0.5611800171241722,-0.6142717742148874
0.12669264476961178,0.22246625834384448,1.665041076552663,0.8247701079149916,1.1904826723802644,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
0.39442308457132325,0.22246625834384448,1.665041076552663,0.16174828205718944,2.0211582219028643,0.14364387773740964,1,0,0.12417339753133151,-0.45855887719299426
-1.1227160743050417,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.5091193510995341,1,1,-0.5269123463913972,0.1642927108945782
-1.2119595542389454,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.509212863568186,-1.8146458087734216,1,1,0.0727718914321687,-0.9256975682586737
